MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
29513,0.0,0.3942307692307692,0.0,0.002038360762149026,0.0,0.0,0.0055101018533978965,0.0,0.0013198954422252818,0.002030656320657752,0.0,0.002038360762149026,0.03155006858710562,0.7630136986301369,0.20604395604395606,0.20604395604395606,0.0,0.0,0.0,0.6666666666666666,0.01694915254237288,0.0,0.004183641555339829,0.0,0.0,,0.0,0.0,0.001045078391025719,0.0,0.0,1.0,0.9990414470820824,0.0,0.0,0.6878255208333334,0.07131938353589776,,,0.3728813559322034,-1,0.0
20644,0.0,0.38461538461538464,0.0,,,0.0,0.0037819335448321923,0.0,0.007174992978363021,0.00202886561843495,0.0,0.0,0.3689986282578875,0.6219178082191781,0.009615384615384616,0.009615384615384616,0.0,0.0,0.0,0.16666666666666666,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.3369140625,0.044305224909159266,0.6247734138972809,,,-1,0.0
29637,0.0,,0.0,0.0017672389908728933,0.0,0.0,,0.0,0.0016610694599284224,0.0020274330566567088,,,0.0411522633744856,0.5273972602739726,,0.4326923076923077,,0.0,,0.5666666666666667,0.01694915254237288,,0.003627176610600454,0.0,0.0,,0.0,,0.0009060728186271523,0.0,0.0,,0.9988928093890992,0.0,,,0.06826212254103496,0.222356495468278,,,-1,0.0
3190,0.0,-0.0576923076923077,0.0,0.0018661885424335254,0.0,0.0,0.004842210719652696,0.0,0.002171107385383623,0.002014540000652532,0.0,0.0018661885424335254,0.11522633744855965,0.7547945205479452,0.1304945054945055,0.1304945054945055,0.0,0.0,0.0,0.4606879606666666,0.01694915254237288,0.0,0.003830266006490737,0.0,0.0,0.0,0.0,0.0,0.0009568047793565564,0.0,0.0,1.0,0.9989520560639186,0.0,0.0,0.5846354166666666,0.061897005387796016,0.6528700906344411,0.9097046413502109,0.2033898305084746,-1,0.0
47039,0.0,0.1826923076923077,0.0,0.0,0.0,0.0,0.0,0.004210292585444172,0.006046361758183438,0.0020123195298962573,0.005687203791469196,0.0,0.14814814814814814,0.1273972602739726,0.2486263736263737,0.2486263736263737,0.0,0.0,0.0,0.19323531933333327,0.0,0.018018018018018014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005208333333333343,0.016063149981205362,0.6806646525679758,,0.2033898305084746,1,inf
19,0.0,0.3653846153846154,0.0,0.0013655038115367262,0.0,0.0,0.004708632492903656,0.0,0.002588097851465239,0.002009167893984125,0.0,0.0013655038115367262,0.03017832647462277,0.9506849315068492,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.4,0.01694915254237288,0.0,0.002802633663285905,0.0,0.0,0.0,0.0,0.0,0.0007001010580657731,0.0,0.0,1.0,0.9985641956461884,0.0,0.0,0.34049479166666663,0.041598797143215134,0.14954682779456194,,0.2033898305084746,1,0.0
39922,0.0,0.3076923076923077,0.0,0.0021966800446460376,0.0,0.0,0.0,0.005478504449416707,0.001481866945579298,0.0020023274114930206,0.0,0.0021966800446460376,0.6474622770919066,0.3027397260273973,0.05082417582417583,0.05082417582417583,0.0,0.0,0.0,0.6070466886666666,0.0,0.018018018018018014,0.0,0.004283878337855204,0.0,0.0,0.0,0.0,0.001126249528192765,0.0015241348818177574,1.0,0.0,0.0,0.9991087840842202,0.0,0.486328125,0.05580754291442176,,,0.2033898305084746,1,inf
39922,0.0,0.3076923076923077,0.0,0.0021966800446460376,0.0,0.0,0.0,0.005478504449416707,0.001481866945579298,0.0020023274114930206,0.0,0.0021966800446460376,0.6474622770919066,0.3027397260273973,0.05082417582417583,0.05082417582417583,0.0,0.0,0.0,0.6070466886666666,0.0,0.018018018018018014,0.0,0.004283878337855204,0.0,0.0,0.0,0.0,0.001126249528192765,0.0015241348818177574,1.0,0.0,0.0,0.9991087840842202,0.0,0.486328125,0.05580754291442176,,,0.2033898305084746,1,inf
42232,0.0,0.27884615384615385,0.0,0.0013694617935991517,0.0,0.0,0.0,0.0,0.0029585645878600635,0.001998853449180784,0.0,0.0013694617935991517,0.7517146776406035,0.2410958904109589,0.008241758241758242,0.008241758241758242,0.0,0.0,0.0,0.3569112706666667,0.0,0.018018018018018014,0.0,0.002670670098915137,0.0,0.0,0.0,0.0,0.0007021303364949491,0.0009501813857818813,1.0,0.0,0.0,0.998565868262042,0.0,0.13899739583333334,0.013757674476882595,0.5685800604229607,0.7729957805907173,0.2033898305084746,1,inf
9344,0.0,0.22115384615384612,0.0,0.0013694617935991517,0.0,0.0,0.0,0.0,0.0029585645878600635,0.0019961136747798968,0.0,0.0013694617935991517,0.681755829903978,0.20821917808219176,0.0027472527472527475,0.0027472527472527475,6.833333333333333e-05,0.0016339824408676859,0.0,0.35642206266666665,0.0,0.018018018018018014,0.0,0.002670670098915137,0.0,0.0012498248620725365,0.0012498248620725365,0.0016339824408676859,0.0019511512096528718,0.0025841638266495674,1.0,0.0,0.0,0.998565868262042,0.17142857142857146,0.0927734375,0.013056008019045232,0.6776435045317221,0.9662447257383966,0.2033898305084746,1,inf
54048,0.0,0.625,0.0,0.0022797976679569693,0.0,0.0,0.001941058607446986,0.0030573727091055053,0.0023744333151258985,0.0019853694614430832,0.0,0.0022797976679569693,0.4238683127572016,0.2068493150684932,0.3708791208791209,0.3708791208791209,0.0,0.0,0.0,0.4233333333333333,0.00847457627118644,0.009009009009009007,0.0013363282249580619,0.003176244929779129,0.0,0.0,0.0,0.0,0.0011688643752054645,0.0011300567637261391,0.5,0.5,0.28534583508906164,0.713796452940095,0.0,0.787109375,0.06089462473374264,,,0.3728813559322034,-1,0.5
54048,0.0,0.625,0.0,0.0022797976679569693,0.0,0.0,0.001941058607446986,0.0030573727091055053,0.0023744333151258985,0.0019853694614430832,0.0,0.0022797976679569693,0.4238683127572016,0.2068493150684932,0.3708791208791209,0.3708791208791209,0.0,0.0,0.0,0.4233333333333333,0.00847457627118644,0.009009009009009007,0.0013363282249580619,0.003176244929779129,0.0,0.0,0.0,0.0,0.0011688643752054645,0.0011300567637261391,0.5,0.5,0.28534583508906164,0.713796452940095,0.0,0.787109375,0.06089462473374264,,,0.3728813559322034,-1,0.5
4392,0.0,0.4230769230769231,,,,0.0,,,0.0012647562070409355,,0.0,,0.09739368998628258,0.9027397260273972,,,0.0,0.0,,,0.01694915254237288,0.0,0.00406178791780566,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.9990123777509826,0.0,0.0,0.3805338541666666,0.04728730735496805,0.5882175226586103,,0.2033898305084746,-1,0.0
47246,,0.3173076923076923,0.0,0.002263965739707268,,0.0,0.0026047754216062787,,0.001664515662127444,,0.0,0.002263965739707268,0.4828532235939643,0.2534246575342466,,0.2651098901098901,,0.0,0.0,0.5499999999999999,0.00847457627118644,,0.002323342688984837,0.002207548116444304,,0.0,0.0,0.0,,0.0007854100472069885,0.5,,,0.4995677561608102,,,,,,0.2033898305084746,-1,0.5
47246,0.0,0.3173076923076923,0.0,0.002263965739707268,0.0,,0.0026047754216062787,0.0028310588074538408,0.001664515662127444,0.0019707573313050173,0.0,0.002263965739707268,0.4828532235939643,0.2534246575342466,0.2651098901098901,0.2651098901098901,0.0,,,0.5499999999999999,0.00847457627118644,,0.002323342688984837,0.002207548116444304,0.0,0.0,,0.0,,0.0007854100472069885,0.5,,0.4995690090910136,0.4995677561608102,0.0,0.9375,0.08818443804034581,,,0.2033898305084746,-1,0.5
2541,,0.576923076923077,,0.0019156633182138422,0.0,0.0,,,0.004100980616835732,0.001968339883304234,,0.0019156633182138422,0.39643347050754457,,0.0,,,,0.0,0.26666666666666666,0.01694915254237288,0.0,,0.0,,,0.0,0.0,0.0009821707597212582,0.0,0.0,1.0,,,0.0,,0.07016664578373638,0.5667673716012085,0.7704641350210971,,-1,0.0
11116,0.0,0.5192307692307693,0.0,0.0019156633182138422,0.0,0.0,0.0,0.0,0.004100980616835732,0.001968339883304234,0.0,0.0019156633182138422,0.4183813443072702,0.5808219178082191,0.0013736263736263735,0.0013736263736263735,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.0039318107044358785,0.0,0.0,0.0,0.0,0.0,0.0009821707597212582,0.0,0.0,1.0,0.9989793863752108,0.0,0.0,0.9469401041666666,0.09126675855155997,,,0.2033898305084746,-1,0.0
11116,0.0,0.5192307692307693,0.0,0.0019156633182138422,0.0,0.0,0.0,0.0,0.004100980616835732,0.001968339883304234,0.0,0.0019156633182138422,0.4183813443072702,0.5808219178082191,0.0013736263736263735,0.0013736263736263735,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.0039318107044358785,0.0,0.0,0.0,0.0,0.0,0.0009821707597212582,0.0,0.0,1.0,0.9989793863752108,0.0,0.0,0.9469401041666666,0.09126675855155997,,,0.2033898305084746,-1,0.0
11116,0.0,0.5192307692307693,0.0,0.0019156633182138422,0.0,0.0,0.0,0.0,0.004100980616835732,0.001968339883304234,0.0,0.0019156633182138422,0.4183813443072702,0.5808219178082191,0.0013736263736263735,0.0013736263736263735,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.0039318107044358785,0.0,0.0,0.0,0.0,0.0,0.0009821707597212582,0.0,0.0,1.0,0.9989793863752108,0.0,0.0,0.9469401041666666,0.09126675855155997,,,0.2033898305084746,-1,0.0
16683,0.0,0.3076923076923077,0.0,0.0019156633182138422,0.0,0.0,0.0,0.0,0.004100980616835732,,0.0,0.0019156633182138422,0.18792866941015088,,0.006868131868131869,0.006868131868131869,0.0,,0.0,0.26666666666666666,0.01694915254237288,0.0,0.0039318107044358785,0.0,0.0,0.0,0.0,0.0,0.0009821707597212582,0.0,0.0,1.0,,0.0,0.0,0.4459635416666666,0.05192331787996492,0.5667673716012085,0.7704641350210971,0.2033898305084746,-1,0.0
20893,0.0,0.25,0.0,0.0019156633182138422,0.0,0.0,0.0,0.0,0.004100980616835732,0.001968339883304234,0.0,0.0019156633182138422,0.20301783264746226,0.7863013698630137,0.01098901098901099,0.01098901098901099,0.0,0.0,,0.26666666666666666,0.01694915254237288,0.0,0.0039318107044358785,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.9989793863752108,0.0,0.0,0.646484375,0.035910286931462226,0.5667673716012085,0.7704641350210971,0.2033898305084746,1,0.0
25419,0.0,0.5673076923076923,0.0,0.0019156633182138422,0.0,0.0,0.0,0.0,0.004100980616835732,0.001968339883304234,0.005687203791469196,0.0030650613091421468,0.0,0.5493150684931506,0.012362637362637364,0.012362637362637364,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.0039318107044358785,0.0,0.0,0.0,0.0,0.0,0.0009821707597212582,0.0,0.0,1.0,0.9989793863752108,0.0,0.0,0.014322916666666656,0.019471244204986846,0.8625377643504532,0.8438818565400844,0.2033898305084746,1,0.0
41649,0.0,0.20192307692307693,0.0,0.0019156633182138422,0.0,0.0,0.0,0.0,0.004100980616835732,0.001968339883304234,0.0,0.0019156633182138422,0.3607681755829904,0.6369863013698629,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.0039318107044358785,0.0,0.0,0.0,0.0,0.0,0.0009821707597212582,0.0,0.0,1.0,0.9989793863752108,0.0,0.0,0.19010416666666666,0.02776594411727853,0.5667673716012085,0.7729957805907173,0.2033898305084746,1,0.0
45439,0.0,0.2115384615384616,0.0,0.002396558138798515,0.0,0.0,0.0,0.0,0.004068241695945026,0.001968339883304234,0.0013540961516587695,0.0027389235871983033,0.04801097393689986,0.7534246575342465,0.03296703296703297,0.03296703296703297,0.0013616666666666664,0.0013346478424566307,0.0,0.26852326866666665,0.01694915254237288,0.0,0.0049188251684626535,0.0,0.0,0.00181635798395432,0.00181635798395432,0.0013346478424566307,0.00304391764376423,0.0013346478424566307,0.0,1.0,0.9991862977319312,0.0,0.16428571428571428,0.0791015625,0.023581004886605687,0.5667673716012085,0.7704641350210971,0.2033898305084746,1,0.0
56753,0.0,0.4711538461538462,0.0047393364928909965,0.0019156633182138422,0.0,0.0,0.0,0.0,0.006468521527563587,0.001968339883304234,0.0047393364928909965,0.0019156633182138422,,0.6780821917808219,0.04120879120879122,0.08104395604395605,0.0,0.0,,0.177777778,0.025423728813559324,0.0,,0.0,0.0,0.0,0.0,0.0,0.0009821707597212582,0.0,0.0,,,0.0,0.0071428571428571435,,0.06853777722089964,0.8422960725075529,,0.2033898305084746,-1,0.0
38865,,0.3173076923076923,,0.001628709618688008,0.0,,,0.0,0.0035116800408030342,0.0019660119704145913,0.0,0.001628709618688008,0.1138545953360768,0.7986301369863014,0.08791208791208792,0.08791208791208792,0.0,0.0,0.0,,0.01694915254237288,0.0,0.003342851456354058,0.0,0.0,,0.0,,0.0008350480736059871,0.0,0.0,1.0,0.9987977843067632,,0.0,0.6376953125,,0.6773413897280967,0.9662447257383966,,-1,0.0
2344,0.0,,0.0,0.0009578316591069211,,,,0.004611679505354672,0.003871808170600794,0.0019617142850798653,0.0,0.0009578316591069211,0.6735253772290809,0.15205479452054796,,,,0.0,0.0,,0.0,0.018018018018018014,,0.0018679253292990265,0.0,0.0,,,,,,0.0,0.0,0.997947007765323,0.0,,,,,0.4576271186440678,-1,inf
39096,,-0.0576923076923077,0.0,0.0009479367039508576,,,0.0,0.0047184313457564,0.002660468097644693,0.001960460793523904,0.0,0.0009479367039508576,0.9684499314128944,0.0273972602739726,0.005494505494505495,0.005494505494505495,,0.0,,,,0.018018018018018014,0.0,0.0018486285800294086,0.0,0.0,0.0,0.0,0.00048601218378768876,0.0006577122598114466,1.0,0.0,0.0,0.9979255305745626,0.0,0.5944010416666666,0.009823330409723092,0.7791540785498491,0.9037974683544304,0.2033898305084746,-1,inf
6164,0.0,0.2115384615384616,0.0047393364928909965,0.0029684865468189697,0.0,0.0,0.0055101018533978965,,0.0013302340488223466,0.0019597445126347834,0.0047393364928909965,0.0029684865468189697,0.4403292181069959,0.07534246575342468,0.24313186813186816,0.4629120879120879,0.0,,0.0,0.6399999999999999,0.01694915254237288,,0.00406178791780566,0.001929674926961804,,0.0,0.0,0.0,0.001521958821882115,0.0006865472440620527,0.333333333,,0.6662301063609115,0.3331142177204818,,0.14453124999999994,0.019446184688635508,,,0.2033898305084746,1,0.5
1300,0.0,-0.0576923076923077,0.0,0.0013694617935991517,0.0,0.0,0.0,0.0,0.0029585645878600635,0.0019593863721902227,0.0,0.0013694617935991517,0.3100137174211248,0.6863013698630136,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.3498641086666666,0.01694915254237288,0.0,0.0028107572391215165,0.0,0.0,0.0,0.0,0.0,0.0007021303364949491,0.0,0.0,1.0,0.998568372693765,0.0,0.0,0.5003255208333334,0.056885102117529125,0.5667673716012085,0.7704641350210971,0.2033898305084746,-1,0.0
1300,0.0,-0.0576923076923077,0.0,0.0013694617935991517,0.0,0.0,0.0,0.0,0.0029585645878600635,0.0019593863721902227,0.0,0.0013694617935991517,0.3100137174211248,0.6863013698630136,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.3498641086666666,0.01694915254237288,0.0,0.0028107572391215165,0.0,0.0,0.0,0.0,0.0,0.0007021303364949491,0.0,0.0,1.0,0.998568372693765,0.0,0.0,0.5003255208333334,0.056885102117529125,0.5667673716012085,0.7704641350210971,0.2033898305084746,-1,0.0
1811,,,,0.0013694617935991517,0.0,0.0,0.0,0.0,0.0029585645878600635,0.0019578642753008404,,0.001825949057604471,0.037037037037037035,0.6931506849315068,0.008241758241758242,0.008241758241758242,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0007021303364949491,,0.0,1.0,0.998568372693765,0.0,0.0,0.056315104166666664,0.022027314872822955,0.5667673716012085,0.7704641350210971,0.2033898305084746,-1,0.0
30146,0.0,0.375,0.0,0.0013971676680361285,0.0,0.0,0.005652028719318751,0.0,0.0030964126758209285,0.0019503433259650716,0.0,0.0013971676680361285,0.010973936899862823,0.9890410958904108,0.0,0.0,0.0,0.0,0.0,0.3353810626666667,0.01694915254237288,0.0,0.0028676222699707955,0.0,0.0,0.0,0.0,0.0,0.0007163352854991821,0.0,0.0,1.0,0.9985969470192264,0.0,0.0,0.31673177083333337,0.04272647537902519,,,0.9322033898305084,-1,0.0
30146,0.0,0.375,0.0,0.0013971676680361285,0.0,0.0,0.005652028719318751,0.0,0.0030964126758209285,0.0019503433259650716,0.0,0.0013971676680361285,0.010973936899862823,0.9890410958904108,0.0,0.0,0.0,0.0,0.0,0.3353810626666667,0.01694915254237288,0.0,0.0028676222699707955,0.0,0.0,0.0,0.0,0.0,0.0007163352854991821,0.0,0.0,1.0,,0.0,0.0,0.31673177083333337,0.04272647537902519,,,0.9322033898305084,-1,0.0
20891,0.0,0.3365384615384616,0.0,0.001319987017818835,0.0,0.0,0.0,0.005179599296291868,0.0023658178096283445,0.001943753541785159,0.0,0.001319987017818835,0.6954732510288065,0.3054794520547945,0.0,0.0,0.0,0.0,0.0,0.4156500093333333,0.0,0.018018018018018014,0.0,0.0025741863525670467,0.0,0.0,0.0,0.0,0.0006767643561302473,0.0009158540235787783,1.0,0.0,0.0,0.9985118627823651,0.0,0.6126302083333334,0.06512968299711816,0.8045317220543806,,0.2033898305084746,-1,inf
10599,0.0,0.2692307692307692,0.0,0.0018879574437768649,0.0,0.0,0.0,0.0,0.004035502775054321,0.0019411212095176399,,0.0018879574437768649,0.07544581618655692,0.9178082191780822,0.006868131868131869,0.006868131868131869,0.0,0.0,0.0,0.26666666666666666,,0.0,0.003874945673586599,0.0,0.0,0.0,0.0,0.0,0.0009679658107170252,0.0,0.0,1.0,0.9989642582029009,0.0,0.0,0.15234374999999994,0.026112016038090463,0.8184290030211481,0.9662447257383966,0.2033898305084746,1,0.0
27339,0.0,0.2692307692307692,0.0,0.0018879574437768649,0.0,0.0,0.0,0.0,0.004035502775054321,0.0019411212095176399,0.0,0.0018879574437768649,0.4883401920438957,0.5082191780821917,0.004120879120879121,0.004120879120879121,0.009123333333333334,0.007241700330366535,0.0,0.26666666666666666,0.01694915254237288,0.0,0.003874945673586599,0.0,0.0,0.01091236199638962,0.01091236199638962,0.007241700330366535,0.011873308089109674,0.007241700330366535,0.0,1.0,0.9989642582029009,0.0,0.2,0.19108072916666666,0.018569101616338804,0.8184290030211481,0.9662447257383966,0.2033898305084746,-1,0.0
35038,0.0,0.1634615384615385,0.0,0.0018879574437768649,0.0,0.0,0.0,0.0,0.004035502775054321,0.0019411212095176399,0.005687203791469196,0.003020731910042984,0.0027434842249657067,0.5534246575342465,,0.008241758241758242,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,,0.0,0.0,0.0,0.0,,0.0009679658107170252,0.0,0.0,1.0,0.9989642582029009,0.0,0.0,0.014973958333333344,0.019471244204986846,0.8184290030211481,0.9662447257383966,0.2033898305084746,-1,0.0
44122,0.0,0.3365384615384616,0.0,0.0018879574437768649,0.0,0.0,0.0,0.0,0.004035502775054321,0.0019411212095176399,0.0,0.0018879574437768649,0.14403292181069954,0.8369863013698629,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.003874945673586599,0.0,0.0,0.0,0.0,0.0,0.0009679658107170252,0.0,0.0,1.0,0.9989642582029009,0.0,0.0,0.12858072916666666,0.028267134444305224,0.5667673716012085,0.7704641350210971,0.2033898305084746,1,0.0
44141,0.0,0.2980769230769231,0.0,0.0018879574437768649,0.0,0.0,0.0,0.0,0.004035502775054321,0.0019411212095176399,0.0,0.0018879574437768649,0.0,0.873972602739726,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.003874945673586599,0.0,0.0,0.0,0.0,0.0,0.0009679658107170252,0.0,0.0,1.0,0.9989642582029009,0.0,0.0,0.08951822916666666,0.025259992482145097,0.8184290030211481,0.9662447257383966,0.2033898305084746,-1,0.0
44690,0.0,0.3365384615384616,0.0,,0.0,0.0,0.0,,,0.0019411212095176399,,0.0018879574437768649,,0.5164383561643835,0.008241758241758242,0.008241758241758242,0.0,0.0,0.0,0.26666666666666666,,0.0,0.003874945673586599,0.0,0.0,0.0,0.0,,0.0009679658107170252,,0.0,1.0,0.9989642582029009,0.0,,,,0.7504531722054381,0.9662447257383966,,1,0.0
53087,0.0,0.3557692307692308,0.0,0.0018879574437768649,0.0,0.0,0.0,0.0,0.004035502775054321,0.0019411212095176399,0.0,0.0018879574437768649,0.14403292181069954,0.8369863013698629,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.003874945673586599,0.0,0.0,0.0,0.0,0.0,0.0009679658107170252,0.0,0.0,1.0,0.9989642582029009,0.0,0.0,0.12858072916666666,0.028267134444305224,0.5667673716012085,0.7704641350210971,0.2033898305084746,-1,0.0
58215,0.0,0.40384615384615385,0.0047393364928909965,0.0010013694617935992,0.0,,0.0,,,,0.0047393364928909965,0.0010013694617935992,0.5541838134430727,0.23424657534246576,0.10645604395604397,0.2101648351648352,0.002743333333333333,0.004492765165142075,,,,0.027027027027027032,,0.0019528310260853454,0.0,,0.004993207694291417,0.004492765165142075,,,1.0,,0.0,,0.06428571428571428,0.43782552083333337,0.04846510462348077,,,0.2033898305084746,-1,inf
58215,0.0,0.40384615384615385,0.0047393364928909965,0.0010013694617935992,0.0,0.0,0.0,0.0047910225972295755,0.003194629438493045,0.0019401542303173265,0.0047393364928909965,0.0010013694617935992,0.5541838134430727,0.23424657534246576,0.10645604395604397,0.2101648351648352,0.002743333333333333,0.004492765165142075,0.0,0.3250705073333333,0.0,0.027027027027027032,0.0,0.0019528310260853454,0.0,0.004993207694291417,0.004993207694291417,0.004492765165142075,0.005503403099925728,0.0051875509761328716,1.0,0.0,0.0,0.9980364775599936,0.06428571428571428,0.43782552083333337,0.04846510462348077,,,0.2033898305084746,-1,inf
29131,0.0,0.576923076923077,0.0,0.0019077473540889914,0.0,0.0,0.002554683586575388,0.0017421900353562095,0.001850610580874612,0.001936644453960634,0.0,0.0019077473540889914,0.02469135802469136,0.4794520547945206,0.4972527472527473,0.4972527472527473,0.0,0.0,0.0,0.5,0.00847457627118644,0.009009009009009007,0.0027985718753680998,0.001061321209828992,0.0,0.0,0.0,0.0,0.0009781122028629061,0.00037760098423412906,0.5,0.5,0.7139977694345939,0.2849766241623758,,0.9514973958333334,0.07886229795764943,,,0.8898305084745762,-1,0.5
