MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
20085,0.22115384615384615,0.0,0.0,0.0,0.0,0.0010978460510936716,0.001212700906963636,0.003346262335249996,0.0010754957550150317,0.005687203791469196,0.0,0.0205761316872428,0.06575342465753425,0.4491758241758242,0.4491758241758242,0.0,0.0,0.0,0.17333333333333334,0.00847457627118644,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0078125,0.01859416113269014,0.720543806647,,0.203389830508,-1,4
35282,0.38461538461538464,0.0,0.0013852937218488525,0.0,0.0,0.0,0.0,0.0006513322156150867,0.001068691086568383,0.0,0.0013852937218488525,0.06172839506172839,0.9328767123287671,0.005494505494505495,0.005494505494505495,0.0,0.0,0.0,0.5333333333333333,0.01694915254237288,0.0,0.0028432515424639615,0.0,0.0,0.0,0.0,0.0,0.0007102474502116537,0.0,0.0,1.0,0.9985848398813263,0.0,0.0,0.31673177083333337,0.04237564215010651,0.588217522659,0.881956155143,0.203389830508,-1,4
40388,0.375,0.0,0.0013852937218488525,0.0,0.0,0.0,0.0,0.0006513322156150867,0.001068691086568383,0.0,0.0013852937218488525,0.046639231824417,0.9273972602739725,0.0260989010989011,0.0260989010989011,0.0,0.0,0.0,0.5333333333333333,0.01694915254237288,0.0,0.0028432515424639615,0.0,0.0,0.0,0.0,0.0,0.0007102474502116537,0.0,0.0,1.0,0.9985848398813263,0.0,0.0,0.388671875,0.03373010900889613,0.588217522659,0.881956155143,0.203389830508,-1,4
55413,-0.057692307692307696,0.0,0.0,0.0,0.0,0.0023626648856236434,0.0,0.0034255249858274935,0.0010547236092305257,0.0,0.0,0.27572016460905346,0.673972602739726,0.05082417582417583,0.05082417582417583,0.0,0.0,0.0,0.16666666666666666,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45963541666666663,0.022453326650795642,0.718429003021,0.855817875211,0.203389830508,-1,4
60401,0.375,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0012647562070409357,0.001036010771002242,0.0,0.0007915964124850586,0.3511659807956104,0.6273972602739726,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.35,0.01694915254237288,0.0,0.0016247151671222638,0.0,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0,0.0,1.0,0.9975175957254154,0.0,0.0,0.1142578125,0.020749279538904902,0.588217522659,0.881956155143,0.203389830508,1,4
3423,0.2692307692307692,0.0,0.0007915964124850586,0.0,0.0,0.0,0.007259125147317539,0.0007891803035759517,0.0010353840252242614,0.0,0.0007915964124850586,0.5308641975308641,0.4657534246575343,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.4666666666666666,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.5455729166666666,0.06036837489036462,,,0.372881355932,1,4
3423,0.2692307692307692,0.0,0.0007915964124850586,0.0,0.0,0.0,0.007259125147317539,0.0007891803035759517,0.0010353840252242614,0.0,0.0007915964124850586,0.5308641975308641,0.4657534246575343,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.4666666666666666,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.5455729166666666,0.06036837489036462,,,0.372881355932,1,4
59996,0.5288461538461539,0.0,0.0009004409192017542,0.0,0.0,0.003986475204541659,0.0,0.001225124881752187,0.0010317130856675166,0.0,0.0009004409192017542,0.0,0.8863013698630137,0.08241758241758243,0.08241758241758243,0.0,0.0,0.0,0.35597775733333337,0.01694915254237288,0.0,0.0018481135026015751,0.0,0.0,0.0,0.0,0.0,0.0004616608426375749,0.0,0.0,1.0,0.9978183831513842,0.0,0.0,0.11100260416666666,0.02691392056133317,,,0.372881355932,1,4
59996,0.5288461538461539,0.0,0.0009004409192017542,0.0,0.0,0.003986475204541659,0.0,0.001225124881752187,0.0010317130856675166,0.0,0.0009004409192017542,0.0,0.8863013698630137,0.08241758241758243,0.08241758241758243,0.0,0.0,0.0,0.35597775733333337,0.01694915254237288,0.0,0.0018481135026015751,0.0,0.0,0.0,0.0,0.0,0.0004616608426375749,0.0,0.0,1.0,0.9978183831513842,0.0,0.0,0.11100260416666666,0.02691392056133317,,,0.372881355932,1,4
52101,0.33653846153846156,0.0,0.0013852937218488525,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0010018978936578592,0.0031595576492891003,0.001847058296326201,0.31550068587105623,0.33835616438356164,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.5,0.0,0.018018018018018018,0.0,0.0027015448977465257,0.0,0.0,0.0,0.0,0.0007102474502116537,0.000961166141686874,1.0,0.0,0.0,0.998582335408303,0.0,0.037109375,0.015461721588773337,0.726888217523,0.881956155143,0.203389830508,-1,4
18746,0.38461538461538464,0.0,0.0013852937218488525,0.0,0.0,0.0,0.004141971407587067,0.0006754556310082382,0.0010002862616573373,0.0,0.0013852937218488525,0.8436213991769547,0.1547945205479452,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.49,0.0,0.018018018018018018,0.0,0.0027015448977465257,0.0,0.0,0.0,0.0,0.0007102474502116537,0.000961166141686874,1.0,0.0,0.0,0.998582335408303,0.0,0.8401692708333334,0.08304723718832226,,,0.203389830508,-1,4
18746,0.38461538461538464,0.0,0.0013852937218488525,0.0,0.0,0.0,0.004141971407587067,0.0006754556310082382,0.0010002862616573373,0.0,0.0013852937218488525,0.8436213991769547,0.1547945205479452,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.49,0.0,0.018018018018018018,0.0,0.0027015448977465257,0.0,0.0,0.0,0.0,0.0007102474502116537,0.000961166141686874,1.0,0.0,0.0,0.998582335408303,0.0,0.8401692708333334,0.08304723718832226,,,0.203389830508,-1,4
30178,-0.057692307692307696,0.0,0.001052823228605128,0.0,0.0,0.0,0.005551095700889883,0.0012682024092399574,0.0009884676269868423,0.0,0.001052823228605128,0.5624142661179697,0.43561643835616437,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.3333333333333333,0.0,0.018018018018018018,0.0,0.0020531741222873596,0.0,0.0,0.0,0.0,0.0005397880621608568,0.0007304862676820243,1.0,0.0,0.0,0.998132692414574,0.0,0.5774739583333334,0.05668462598671846,0.677341389728,0.966273187184,0.203389830508,-1,4
54880,0.47115384615384615,0.0,0.0019789910312126464,0.0,0.0,0.0,0.008369344287495516,0.00039459015178797585,0.0009835252888519082,0.0,0.0019789910312126464,0.7914951989026062,0.2,0.009615384615384616,0.009615384615384616,0.0,0.0,0.0,0.6133333333333333,0.0,0.018018018018018018,0.0,0.0038593498539236082,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0013730944881241056,1.0,0.0,0.0,0.9990098722056848,0.0,0.7952473958333334,0.07958902393183812,,,0.78813559322,1,4
54880,0.47115384615384615,0.0,0.0019789910312126464,0.0,0.0,0.0,0.008369344287495516,0.00039459015178797585,0.0009835252888519082,0.0,0.0019789910312126464,0.7914951989026062,0.2,0.009615384615384616,0.009615384615384616,0.0,0.0,0.0,0.6133333333333333,0.0,0.018018018018018018,0.0,0.0038593498539236082,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0013730944881241056,1.0,0.0,0.0,0.9990098722056848,0.0,0.7952473958333334,0.07958902393183812,,,0.78813559322,1,4
55587,0.27884615384615385,0.0,0.0013852937218488525,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0009685012972025973,0.0,0.0013852937218488525,0.5596707818930041,0.4383561643835617,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.4833333333333333,0.0,0.018018018018018018,0.0,0.0027015448977465257,0.0,0.0,0.0,0.0,0.0007102474502116537,0.000961166141686874,1.0,0.0,0.0,0.998582335408303,0.0,0.24153645833333334,0.03696278661821827,0.566767371601,0.77065767285,0.203389830508,-1,4
52082,0.34615384615384615,0.0,0.0003957982062425293,0.0,0.0,0.0007430288862915345,0.002032555041248911,0.001361249868613541,0.0009538712600423028,0.0031595576492891003,0.0005277309416039326,0.0,0.04657534246575342,0.6167582417582418,0.6167582417582418,0.0,0.0,0.0,0.30666666666666664,0.00847457627118644,0.009009009009009009,0.0,0.0007718699707847216,0.0,0.0,0.0,0.0,0.00020292784291761534,0.00027461889762482117,0.5,0.5,0.0,0.9950337138894467,0.0,0.0380859375,0.02130058889863426,0.623262839879,,0.203389830508,1,4
28302,-0.057692307692307696,0.0,0.0004432939909916328,0.0,0.0,0.0023376189681081983,0.0,0.001964335253442325,0.0009454907736395884,0.0,0.0004432939909916328,0.20438957475994513,0.7904109589041095,0.005494505494505495,0.005494505494505495,0.0,0.0,0.0,0.23342175066666665,0.01694915254237288,0.0,0.0009098404935884677,0.0,0.0,0.0,0.0,0.0,0.00022727918406772917,0.0,0.0,1.0,0.9955668955069399,0.0,0.0,0.640625,0.0607943866683373,0.718429003021,0.855817875211,0.203389830508,-1,4
51415,0.40384615384615385,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.001016629648711379,0.0009435210011945058,0.0,0.0007915964124850586,0.0,0.921917808219178,0.006868131868131869,0.006868131868131869,0.0,0.0,0.0,0.3666666666666667,0.01694915254237288,0.0,0.0016247151671222638,0.0,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0,0.0,1.0,0.9975175957254154,0.0,0.0,0.1015625,0.02618719458714447,0.804531722054,0.922428330523,0.203389830508,-1,4
26498,0.4134615384615385,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0012647562070409357,0.0009373430785258382,0.0,0.0007915964124850586,0.0,0.9794520547945205,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.31666666666666665,0.01694915254237288,0.0,0.0016247151671222638,0.0,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0,0.0,1.0,0.9975175957254154,0.0,0.0,0.1142578125,0.02716451572484651,0.601812688822,0.881956155143,0.203389830508,1,4
50989,0.22115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585645878600635,0.0009334035336356732,0.0,0.0,0.28257887517146774,0.7164383561643836,0.0013736263736263737,0.0013736263736263737,0.0,0.0,0.0,0.16666666666666666,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16471354166666666,0.022328029069038968,0.677341389728,0.966273187184,0.203389830508,-1,4
8082,0.33653846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.00295167218346202,0.0009316128314128709,0.0,0.0,0.2908093278463649,0.7095890410958904,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43684895833333337,0.04931712817942614,0.686102719033,0.844013490725,0.203389830508,-1,4
27287,0.21153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0019884586688354764,0.0008993980984246583,0.0,0.0,0.7709190672153634,0.2136986301369863,0.016483516483516484,0.016483516483516484,0.0005466666666666667,0.00020459107873049175,0.0,0.22,0.0,0.018018018018018018,0.0,0.0,0.0,0.0004842944428989439,0.0004842944428989439,0.00020459107873049175,0.0004839829053585126,0.00020459107873049175,1.0,0.0,0.0,0.0,0.05714285714285714,0.25455729166666663,0.013406841247963916,0.804531722054,0.922428330523,0.203389830508,1,4
45539,0.20192307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0019884586688354764,0.0008993980984246583,0.005687203791469196,0.0,0.18930041152263374,0.36575342465753424,0.006868131868131869,0.006868131868131869,0.0,0.0,0.0,0.22,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014322916666666657,0.016013030948502694,0.804833836858,0.922428330523,0.203389830508,1,4
41453,0.25961538461538464,0.0,0.0019789910312126464,0.0,0.0,0.0,0.0,0.00020332592974227576,0.0008702812802818938,0.0,0.0019789910312126464,0.38683127572016457,0.5438356164383561,0.07005494505494506,0.07005494505494506,0.0,0.0,0.0,0.6666666666666666,0.01694915254237288,0.0,0.0040617879178056595,0.0,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0,0.0,1.0,0.9990123777509826,0.0,0.0,0.18977864583333334,0.0329783235183561,0.747129909366,0.824620573356,0.203389830508,-1,4
10325,0.5865384615384616,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0012647562070409357,0.0008682756937923552,0.0,0.0007915964124850586,0.7956104252400548,0.15342465753424658,0.0521978021978022,0.0521978021978022,0.0,0.0,0.0,0.29333333333333333,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.41927083333333337,0.05064528254604687,0.601812688822,0.881956155143,0.203389830508,-1,4
27078,0.2980769230769231,0.0,0.0,0.0,0.0,0.0,0.0021862776914274,0.0016610694599284224,0.0008348253762704092,0.005687203791469196,0.0,0.046639231824417,0.46164383561643835,0.034340659340659344,0.034340659340659344,0.0,0.0,0.0,0.2333333333333333,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009765625,0.018268387420122795,,,0.372881355932,-1,4
27078,0.2980769230769231,0.0,0.0,0.0,0.0,0.0,0.0021862776914274,0.0016610694599284224,0.0008348253762704092,0.005687203791469196,0.0,0.046639231824417,0.46164383561643835,0.034340659340659344,0.034340659340659344,0.0,0.0,0.0,0.2333333333333333,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009765625,0.018268387420122795,,,0.372881355932,-1,4
57172,0.4903846153846154,0.0,0.0007915964124850586,0.0,0.0,0.0027675738854566704,0.0021350368080345706,0.00039459015178797585,0.0008017869202597077,0.0,0.0007915964124850586,0.24965706447187927,0.4397260273972603,0.3118131868131868,0.3118131868131868,0.0,0.0,0.0,0.5,0.00847457627118644,0.009009009009009009,0.0008123575835611319,0.0007718699707847216,0.0,0.0,0.0,0.0,0.00040585568583523067,0.00027461889762482117,0.5,0.5,0.4987587978627077,0.4987575469645322,0.0,0.5895182291666666,0.06367623104874076,,,0.864406779661,-1,4
57172,0.4903846153846154,0.0,0.0007915964124850586,0.0,0.0,0.0027675738854566704,0.0021350368080345706,0.00039459015178797585,0.0008017869202597077,0.0,0.0007915964124850586,0.24965706447187927,0.4397260273972603,0.3118131868131868,0.3118131868131868,0.0,0.0,0.0,0.5,0.00847457627118644,0.009009009009009009,0.0008123575835611319,0.0007718699707847216,0.0,0.0,0.0,0.0,0.00040585568583523067,0.00027461889762482117,0.5,0.5,0.4987587978627077,0.4987575469645322,0.0,0.5895182291666666,0.06367623104874076,,,0.864406779661,-1,4
12756,0.24038461538461536,0.0,0.0,0.0,0.0,0.0,0.002305839752677336,0.001361249868613541,0.0007879806061219024,0.0,0.0,0.7530864197530863,0.2397260273972603,0.008241758241758242,0.008241758241758242,0.0,0.0,0.0,0.2533333333333333,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5201822916666666,0.04738754542037339,0.623262839879,,0.203389830508,-1,4
17400,0.5,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0007681217184710254,0.0,0.0007915964124850586,0.3100137174211248,0.6452054794520548,0.045329670329670335,0.045329670329670335,0.0,0.0,0.0,0.3833333333333333,0.01694915254237288,0.0,0.0016247151671222638,0.0,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0,0.0,1.0,0.9975175957254154,0.0,0.0,0.35416666666666663,0.0353088585390302,0.726888217523,0.881956155143,0.203389830508,-1,4
18705,0.6153846153846154,0.0,0.0025726883405764404,0.0,0.0,0.0,0.007600731036603071,0.0,0.0006919273388907896,0.0,0.0025726883405764404,0.9039780521262002,0.09041095890410959,0.006868131868131869,0.006868131868131869,0.0,0.0,0.0,0.7,0.0,0.018018018018018018,0.0,0.005017154810100691,0.0,0.0,0.0,0.0,0.0013190309789644996,0.0017850228345613374,1.0,0.0,0.0,0.9992402352517695,0.0,0.853515625,0.0824959278285929,0.272809667674,,0.686440677966,-1,4
21610,0.33653846153846156,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0006879698869783966,0.0,0.0007915964124850586,0.5967078189300411,0.40273972602739727,0.0013736263736263737,0.0013736263736263737,0.0,0.0,0.0,0.3433333333333333,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.35904947916666663,0.04600927202105,0.566767371601,0.77065767285,0.203389830508,-1,4
26421,0.4423076923076923,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0006879698869783966,0.0,0.0007915964124850586,0.5939643347050754,0.39452054794520547,0.012362637362637364,0.012362637362637364,0.0,0.0,0.0,0.3433333333333333,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.33235677083333337,0.043954391680240575,0.726888217523,0.881956155143,0.203389830508,-1,4
42729,0.3942307692307692,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.001016629648711379,0.0006861970917778224,0.0013540961516587697,0.0009046816142234043,0.052126200274348417,0.7753424657534246,0.005494505494505495,0.005494505494505495,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.0016247151671222638,0.0,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0,0.0,1.0,0.9975175957254154,0.0,0.0,0.07877604166666666,0.02348076682120035,0.804531722054,0.922428330523,0.203389830508,-1,4
16431,0.3269230769230769,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0006679319291052394,0.005687203791469196,0.0012665542599760939,0.012345679012345678,0.5493150684931506,0.03983516483516484,0.03983516483516484,0.0,0.0,0.0,0.3333333333333333,0.01694915254237288,0.0,0.0016247151671222638,0.0,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0,0.0,1.0,0.9975175957254154,0.0,0.0,0.023763020833333343,0.019972434532013535,0.623262839879,0.00674536256324,0.203389830508,-1,4
21412,0.47115384615384615,0.0,0.0019789910312126464,0.0,0.0,0.005510101853397896,0.0,0.0,0.0006589784179912282,0.0,0.0019789910312126464,0.23868312757201646,0.636986301369863,0.125,0.125,0.0,0.0,0.0,0.6666666666666666,0.01694915254237288,0.0,0.0040617879178056595,0.0,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0,0.0,1.0,0.9990123777509826,0.0,0.0,0.5716145833333334,0.06219771958401203,0.372205438066,,0.686440677966,-1,4
46449,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0017122995200437253,0.001626607437938206,0.000646085361987052,0.0,0.0,0.8998628257887517,0.04246575342465753,0.05906593406593407,0.05906593406593407,0.0,0.001662817425118292,0.0,0.18333333333333335,0.0,0.018018018018018018,0.0,0.0,0.0,0.0012295190154101069,0.0012295190154101069,0.001662817425118292,0.0012287280888661609,0.001662817425118292,1.0,0.0,0.0,0.0,0.02142857142857143,0.37369791666666663,0.042776594411727854,0.720543806647,,0.203389830508,-1,4
7426,0.4134615384615385,0.0,0.0003957982062425293,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0005677421397394536,0.005687203791469196,0.0006332771299880469,0.0,0.5095890410958903,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.2833333333333333,0.01694915254237288,0.0,0.0008123575835611319,0.0,0.0,0.0,0.0,0.0,0.00020292784291761534,0.0,0.0,1.0,0.9950362094624258,0.0,0.0,0.0029296875,0.01859416113269014,0.576737160121,0.844013490725,0.203389830508,-1,4
2096,0.5096153846153846,0.0,0.0007915964124850586,0.0,0.0,0.0,0.001972774010623943,0.0009649366157260546,0.000565002365338566,0.0,0.0007915964124850586,0.9300411522633745,0.07123287671232878,0.0,0.0,0.0,0.0,0.0,0.22666666666666668,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.9567057291666666,0.09201854404209998,,,0.203389830508,-1,4
2096,0.5096153846153846,0.0,0.0007915964124850586,0.0,0.0,0.0,0.001972774010623943,0.0009649366157260546,0.000565002365338566,0.0,0.0007915964124850586,0.9300411522633745,0.07123287671232878,0.0,0.0,0.0,0.0,0.0,0.22666666666666668,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.9567057291666666,0.09201854404209998,,,0.203389830508,-1,4
31906,0.4326923076923077,0.0,0.0013852937218488525,0.0,0.0,0.0,0.005380292756247117,0.0,0.0005502469790226755,0.0,0.0013852937218488525,0.7229080932784636,0.27123287671232876,0.006868131868131869,0.006868131868131869,0.0,0.0,0.0,0.5566666666666666,0.0,0.018018018018018018,0.0,0.0027015448977465257,0.0,0.0,0.0,0.0,0.0007102474502116537,0.000961166141686874,1.0,0.0,0.0,0.998582335408303,0.0,0.24511718749999997,0.01428392432026062,,,0.864406779661,-1,4
31906,0.4326923076923077,0.0,0.0013852937218488525,0.0,0.0,0.0,0.005380292756247117,0.0,0.0005502469790226755,0.0,0.0013852937218488525,0.7229080932784636,0.27123287671232876,0.006868131868131869,0.006868131868131869,0.0,0.0,0.0,0.5566666666666666,0.0,0.018018018018018018,0.0,0.0027015448977465257,0.0,0.0,0.0,0.0,0.0007102474502116537,0.000961166141686874,1.0,0.0,0.0,0.998582335408303,0.0,0.24511718749999997,0.01428392432026062,,,0.864406779661,-1,4
56977,0.3653846153846154,0.0,0.0013852937218488525,0.0,0.0,0.003710970111871765,0.0,0.0,0.0005271827343929826,0.0,0.0013852937218488525,0.1344307270233196,0.8534246575342466,0.012362637362637364,0.012362637362637364,0.0,0.0,0.0,0.5333333333333333,0.01694915254237288,0.0,0.0028432515424639615,0.0,0.0,0.0,0.0,0.0,0.0007102474502116537,0.0,0.0,1.0,0.9985848398813263,0.0,0.0,0.6311848958333334,0.06695902769076557,0.641993957704,,0.864406779661,-1,4
